effectiveurl,media_type,station_name,station_no,stream_no,hours,player_url,exception_string,url_tune_ashx_err_msg,bitrate_tune_ashx,media_type_tune_ashx
https://ad-hls.tunein.com/v1/master/30ead7055f8b8e1f2f04add745f139b184df6925/production/v3/newsfree/msnbcfree/master.m3u8,HLS,MSNBC,297990,125672951,14727637.94,https://tunein.com/embed/player/s297990/?testStreamId=e125672951&autoplay=true,,,96,hls
https://ad-hls.tunein.com/v1/master/30ead7055f8b8e1f2f04add745f139b184df6925/production/v3/newsfree/cnnfree/master.m3u8,HLS,CNN,20407,125672823,9630681.893,https://tunein.com/embed/player/s20407/?testStreamId=e125672823&autoplay=true,,,96,hls
https://ad-hls.tunein.com/v1/master/30ead7055f8b8e1f2f04add745f139b184df6925/production/v3/newsfree/espnfree/master.m3u8,HLS,ESPN Radio,25876,189633643,3963880.047,https://tunein.com/embed/player/s25876/?testStreamId=e189633643&autoplay=true,,,96,hls
https://ad-hls.tunein.com/v1/master/30ead7055f8b8e1f2f04add745f139b184df6925/production/v3/newsfree/cnbcfree/master.m3u8,HLS,CNBC,110052,125672755,3291920.908,https://tunein.com/embed/player/s110052/?testStreamId=e125672755&autoplay=true,,,96,hls
https://ad-hls.tunein.com/v1/master/30ead7055f8b8e1f2f04add745f139b184df6925/production/v3/newsfree/foxfree/master.m3u8,HLS,FOX News Radio,20431,125672986,2882365.911,https://tunein.com/embed/player/s20431/?testStreamId=e125672986&autoplay=true,,,96,hls
https://radios-gt.cdn.nedmedia.io/radios/gt/exitos.m3u8,HLS,Exitos 90.9,129642,167144467,2093105.869,https://tunein.com/embed/player/s129642/?testStreamId=e167144467&autoplay=true,,,32,hls
https://1132747t.ha.azioncdn.net/primary/gaucha_rbs.sdp/playlist.m3u8,HLS,Gaúcha FM Porto Alegre,132681,105766319,1919948.807,https://tunein.com/embed/player/s132681/?testStreamId=e105766319&autoplay=true,,,32,hls
https://live.wostreaming.net/manifest/goodkarma-wepnfmaac-hlsc.m3u8,HLS,98.7 FM ESPN New York,22469,199732255,1767895.191,https://tunein.com/embed/player/s22469/?testStreamId=e199732255&autoplay=true,,,48,hls
https://radios-gt.cdn.nedmedia.io/radios/gt/tropicalida.m3u8,HLS,Radio Tropicalida,11115,144305100,1527993.692,https://tunein.com/embed/player/s11115/?testStreamId=e144305100&autoplay=true,,,64,hls
https://hls.kqed.org/kqed-256/playlist.m3u8,HLS,KQED-FM,34804,194888723,1190532.743,https://tunein.com/embed/player/s34804/?testStreamId=e194888723&autoplay=true,,,256,hls
